timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,grpThreads,allThreads,URL,Latency,Connect
1677088423962,800,/houses/eighth-house,200,OK,Horoscope Pages - Thread Group 1-1,text,true,47,47,https://www.astrology.com/houses/eighth-house,163,1
1677088423218,1545,/horoscope/weekly-overview/next-week/pisces.html,200,OK,Horoscope Pages - Thread Group 1-24,text,true,47,47,https://www.astrology.com/horoscope/weekly-overview/next-week/pisces.html,162,0
1677088423238,1538,/horoscope/weekly-dating/next-week/virgo.html,200,OK,Horoscope Pages - Thread Group 1-41,text,true,47,47,https://www.astrology.com/horoscope/weekly-dating/next-week/virgo.html,174,1
1677088423342,1500,/horoscope/weekly-dating/next-week/scorpio.html,200,OK,Horoscope Pages - Thread Group 1-6,text,true,47,47,https://www.astrology.com/horoscope/weekly-dating/next-week/scorpio.html,170,0
1677088424073,789,/horoscope/yearly-love/aquarius.html,200,OK,Horoscope Pages - Thread Group 1-42,text,true,47,47,https://www.astrology.com/horoscope/yearly-love/aquarius.html,169,0
1677088424084,786,/horoscope/monthly-chinese/ox.html,200,OK,Horoscope Pages - Thread Group 1-32,text,true,47,47,https://www.astrology.com/horoscope/monthly-chinese/ox.html,178,0
1677088424136,790,/horoscope/daily-chinese/ox.html,200,OK,Horoscope Pages - Thread Group 1-3,text,true,47,47,https://www.astrology.com/horoscope/daily-chinese/ox.html,176,1
1677088423189,1742,/horoscope/weekly-overview/last-week/virgo.html,200,OK,Horoscope Pages - Thread Group 1-38,text,true,47,47,https://www.astrology.com/horoscope/weekly-overview/last-week/virgo.html,173,0
1677088423364,1621,/horoscope/weekly-love/last-week/leo.html,200,OK,Horoscope Pages - Thread Group 1-9,text,true,47,47,https://www.astrology.com/horoscope/weekly-love/last-week/leo.html,176,2
1677088424187,801,/chinese-zodiac/rooster,200,OK,Horoscope Pages - Thread Group 1-22,text,true,47,47,https://www.astrology.com/chinese-zodiac/rooster,175,0
1677088424243,773,/horoscope/yearly-love/aries.html,200,OK,Horoscope Pages - Thread Group 1-25,text,true,47,47,https://www.astrology.com/horoscope/yearly-love/aries.html,175,1
1677088423470,1555,/us/horoscope/monthly-work.aspx?when=last-month&sign=pisces,200,OK,Horoscope Pages - Thread Group 1-20,text,true,47,47,https://www.astrology.com/us/horoscope/monthly-work.aspx?when=last-month&sign=pisces,157,1
1677088424518,544,/img/signs/chinese-sign-Rooster.svg,200,OK,Horoscope Pages - Thread Group 1-39,text,true,47,47,https://www.astrology.com/img/signs/chinese-sign-Rooster.svg,162,1
1677088424493,570,/img/signs/chinese-sign-Tiger.svg,200,OK,Horoscope Pages - Thread Group 1-40,text,true,47,47,https://www.astrology.com/img/signs/chinese-sign-Tiger.svg,174,1
1677088424264,800,/horoscope/yearly-work/gemini.html,200,OK,Horoscope Pages - Thread Group 1-28,text,true,47,47,https://www.astrology.com/horoscope/yearly-work/gemini.html,205,1
1677088424278,836,/horoscope/daily-chinese/monkey.html,200,OK,Horoscope Pages - Thread Group 1-15,text,true,47,47,https://www.astrology.com/horoscope/daily-chinese/monkey.html,163,1
1677088424314,804,/chinese-zodiac/snake,200,OK,Horoscope Pages - Thread Group 1-16,text,true,47,47,https://www.astrology.com/chinese-zodiac/snake,162,2
1677088423664,1454,/chinese-zodiac/dragon,200,OK,Horoscope Pages - Thread Group 1-33,text,true,47,47,https://www.astrology.com/chinese-zodiac/dragon,198,1
1677088423713,1427,/horoscope/daily-chinese/horse.html,200,OK,Horoscope Pages - Thread Group 1-45,text,true,47,47,https://www.astrology.com/horoscope/daily-chinese/horse.html,162,1
1677088423717,1465,/horoscope/daily-chinese/sheep.html,200,OK,Horoscope Pages - Thread Group 1-19,text,true,47,47,https://www.astrology.com/horoscope/daily-chinese/sheep.html,161,1
1677088423313,1924,/horoscope/weekly-overview/last-week/sagittarius.html,200,OK,Horoscope Pages - Thread Group 1-8,text,true,48,48,https://www.astrology.com/horoscope/weekly-overview/last-week/sagittarius.html,160,1
1677088424687,554,/img/signs/chinese-sign-Pig.svg,200,OK,Horoscope Pages - Thread Group 1-29,text,true,48,48,https://www.astrology.com/img/signs/chinese-sign-Pig.svg,156,0
1677088423813,1500,/chinese-zodiac/ox,200,OK,Horoscope Pages - Thread Group 1-37,text,true,48,48,https://www.astrology.com/chinese-zodiac/ox,167,2
1677088423813,1550,/houses/sixth-house,200,OK,Horoscope Pages - Thread Group 1-23,text,true,48,48,https://www.astrology.com/houses/sixth-house,169,1
1677088424863,525,/img/signs/chinese-sign-Dog.svg,200,OK,Horoscope Pages - Thread Group 1-42,text,true,48,48,https://www.astrology.com/img/signs/chinese-sign-Dog.svg,167,1
1677088423483,1944,/us/horoscope/monthly-overview.aspx?when=last-month&sign=gemini,200,OK,Horoscope Pages - Thread Group 1-36,text,true,48,48,https://www.astrology.com/us/horoscope/monthly-overview.aspx?when=last-month&sign=gemini,179,1
1677088424685,796,/horoscope/daily-chinese/snake.html,200,OK,Horoscope Pages - Thread Group 1-14,text,true,48,48,https://www.astrology.com/horoscope/daily-chinese/snake.html,158,1
1677088423964,1517,/horoscope/yearly-love/libra.html,200,OK,Horoscope Pages - Thread Group 1-30,text,true,48,48,https://www.astrology.com/horoscope/yearly-love/libra.html,157,0
1677088423978,1543,/horoscope/yearly-love/pisces.html,200,OK,Horoscope Pages - Thread Group 1-11,text,true,48,48,https://www.astrology.com/horoscope/yearly-love/pisces.html,163,1
1677088424777,762,/horoscope/yearly-work/aries.html,200,OK,Horoscope Pages - Thread Group 1-41,text,true,48,48,https://www.astrology.com/horoscope/yearly-work/aries.html,165,0
1677088424013,1601,/horoscope/daily-chinese/rooster.html,200,OK,Horoscope Pages - Thread Group 1-34,text,true,48,48,https://www.astrology.com/horoscope/daily-chinese/rooster.html,158,2
1677088424713,902,/horoscope/monthly-chinese/monkey.html,200,OK,Horoscope Pages - Thread Group 1-7,text,true,48,48,https://www.astrology.com/horoscope/monthly-chinese/monkey.html,182,1
1677088424843,772,/us/horoscope/index-yearly-chinese-2023.aspx,200,OK,Horoscope Pages - Thread Group 1-6,text,true,48,48,https://www.astrology.com/us/horoscope/index-yearly-chinese-2023.aspx,175,1
1677088424113,1526,/us/horoscope/index-yearly-love.aspx,200,OK,Horoscope Pages - Thread Group 1-26,text,true,48,48,https://www.astrology.com/us/horoscope/index-yearly-love.aspx,157,1
1677088424014,1671,/horoscope/monthly-chinese/pig.html,200,OK,Horoscope Pages - Thread Group 1-13,text,true,48,48,https://www.astrology.com/horoscope/monthly-chinese/pig.html,168,1
1677088424926,769,/horoscope/monthly-chinese/sheep.html,200,OK,Horoscope Pages - Thread Group 1-3,text,true,48,48,https://www.astrology.com/horoscope/monthly-chinese/sheep.html,158,1
1677088424214,1525,/chinese-zodiac/pig,200,OK,Horoscope Pages - Thread Group 1-44,text,true,49,49,https://www.astrology.com/chinese-zodiac/pig,162,0
1677088425118,644,/img/signs/chinese-sign-Dragon.svg,200,OK,Horoscope Pages - Thread Group 1-16,text,true,49,49,https://www.astrology.com/img/signs/chinese-sign-Dragon.svg,200,1
1677088424181,1631,/horoscope/monthly-chinese/rabbit.html,200,OK,Horoscope Pages - Thread Group 1-35,text,true,49,49,https://www.astrology.com/horoscope/monthly-chinese/rabbit.html,163,1
1677088425025,848,/planets/moon,200,OK,Horoscope Pages - Thread Group 1-20,text,true,49,49,https://www.astrology.com/planets/moon,159,1
1677088424985,893,/retrograde/mercury-retrograde,200,OK,Horoscope Pages - Thread Group 1-9,text,true,49,49,https://www.astrology.com/retrograde/mercury-retrograde,177,1
1677088424314,1565,/chinese-zodiac/monkey,200,OK,Horoscope Pages - Thread Group 1-18,text,true,49,49,https://www.astrology.com/chinese-zodiac/monkey,181,2
1677088425114,806,/article/2023-astrology-predictions/,200,OK,Horoscope Pages - Thread Group 1-15,text,true,49,49,https://www.astrology.com/article/2023-astrology-predictions/,164,1
1677088424364,1580,/horoscope/yearly-work/cancer.html,200,OK,Horoscope Pages - Thread Group 1-12,text,true,49,49,https://www.astrology.com/horoscope/yearly-work/cancer.html,158,0
1677088425182,781,/horoscope/daily-chinese/dragon.html,200,OK,Horoscope Pages - Thread Group 1-19,text,true,49,49,https://www.astrology.com/horoscope/daily-chinese/dragon.html,159,1
1677088424314,1698,/horoscope/monthly-chinese/snake.html,200,OK,Horoscope Pages - Thread Group 1-43,text,true,49,49,https://www.astrology.com/horoscope/monthly-chinese/snake.html,159,2
1677088424323,1740,/horoscope/yearly-love/virgo.html,200,OK,Horoscope Pages - Thread Group 1-31,text,true,49,49,https://www.astrology.com/horoscope/yearly-love/virgo.html,156,1
1677088425521,546,/img/signs/chinese-sign-Rabbit.svg,200,OK,Horoscope Pages - Thread Group 1-11,text,true,49,49,https://www.astrology.com/img/signs/chinese-sign-Rabbit.svg,156,1
1677088425242,849,/horoscope/daily-chinese/pig.html,200,OK,Horoscope Pages - Thread Group 1-29,text,true,49,49,https://www.astrology.com/horoscope/daily-chinese/pig.html,181,0
1677088424464,1650,/horoscope/yearly-love/cancer.html,200,OK,Horoscope Pages - Thread Group 1-17,text,true,49,49,https://www.astrology.com/horoscope/yearly-love/cancer.html,168,0
1677088425118,996,/horoscope/monthly-chinese/rooster.html,200,OK,Horoscope Pages - Thread Group 1-33,text,true,49,49,https://www.astrology.com/horoscope/monthly-chinese/rooster.html,155,1
1677088425313,831,/horoscope/yearly-work/scorpio.html,200,OK,Horoscope Pages - Thread Group 1-37,text,true,49,49,https://www.astrology.com/horoscope/yearly-work/scorpio.html,158,0
1677088424213,1950,/horoscope/yearly-love/capricorn.html,200,OK,Horoscope Pages - Thread Group 1-46,text,true,49,49,https://www.astrology.com/horoscope/yearly-love/capricorn.html,161,0
1677088424513,1700,/horoscope/yearly-work/leo.html,200,OK,Horoscope Pages - Thread Group 1-2,text,true,50,50,https://www.astrology.com/horoscope/yearly-work/leo.html,163,1
1677088425427,786,/horoscope/yearly-love/taurus.html,200,OK,Horoscope Pages - Thread Group 1-36,text,true,50,50,https://www.astrology.com/horoscope/yearly-love/taurus.html,185,1
1677088424563,1725,/horoscope/yearly-love/gemini.html,200,OK,Horoscope Pages - Thread Group 1-21,text,true,50,50,https://www.astrology.com/horoscope/yearly-love/gemini.html,165,1
1677088425482,806,/horoscope/monthly-chinese/tiger.html,200,OK,Horoscope Pages - Thread Group 1-14,text,true,50,50,https://www.astrology.com/horoscope/monthly-chinese/tiger.html,180,1
1677088425016,1297,/horoscope/yearly-work/taurus.html,200,OK,Horoscope Pages - Thread Group 1-25,text,true,50,50,https://www.astrology.com/horoscope/yearly-work/taurus.html,160,1
1677088424540,1795,/chinese-zodiac/sheep,200,OK,Horoscope Pages - Thread Group 1-4,text,true,50,50,https://www.astrology.com/chinese-zodiac/sheep,172,0
1677088424564,1826,/horoscope/yearly-work/capricorn.html,200,OK,Horoscope Pages - Thread Group 1-5,text,true,50,50,https://www.astrology.com/horoscope/yearly-work/capricorn.html,198,1
1677088425616,796,/houses/third-house,200,OK,Horoscope Pages - Thread Group 1-6,text,true,50,50,https://www.astrology.com/houses/third-house,158,1
1677088425388,1028,/horoscope/yearly-work/aquarius.html,200,OK,Horoscope Pages - Thread Group 1-42,text,true,50,50,https://www.astrology.com/horoscope/yearly-work/aquarius.html,174,1
1677088425640,776,/horoscope/daily-chinese/rabbit.html,200,OK,Horoscope Pages - Thread Group 1-26,text,true,50,50,https://www.astrology.com/horoscope/daily-chinese/rabbit.html,172,0
1677088424618,1845,/chinese-zodiac/horse,200,OK,Horoscope Pages - Thread Group 1-10,text,true,50,50,https://www.astrology.com/chinese-zodiac/horse,160,1
1677088425616,860,/horoscope/daily-chinese/rat.html,200,OK,Horoscope Pages - Thread Group 1-7,text,true,50,50,https://www.astrology.com/horoscope/daily-chinese/rat.html,168,1
1677088424763,1750,/horoscope/yearly-love/scorpio.html,200,OK,Horoscope Pages - Thread Group 1-24,text,true,50,50,https://www.astrology.com/horoscope/yearly-love/scorpio.html,167,1
1677088424763,1800,/planets/mars,200,OK,Horoscope Pages - Thread Group 1-1,text,true,50,50,https://www.astrology.com/planets/mars,170,1
1677088425482,1094,/horoscope/monthly-chinese/dog.html,200,OK,Horoscope Pages - Thread Group 1-30,text,true,50,50,https://www.astrology.com/horoscope/monthly-chinese/dog.html,180,1
1677088424870,1743,/planets/venus,200,OK,Horoscope Pages - Thread Group 1-32,text,true,50,50,https://www.astrology.com/planets/venus,159,1
1677088425874,806,/horoscope/weekly-chinese/dragon.html,200,OK,Horoscope Pages - Thread Group 1-20,text,true,50,50,https://www.astrology.com/horoscope/weekly-chinese/dragon.html,163,0
1677088425686,994,/horoscope/daily-chinese/tiger.html,200,OK,Horoscope Pages - Thread Group 1-13,text,true,50,50,https://www.astrology.com/horoscope/daily-chinese/tiger.html,176,0
1677088425921,759,/us/horoscope/yearly-chinese-overview-2023.aspx?sign=dragon,200,OK,Horoscope Pages - Thread Group 1-15,text,true,50,50,https://www.astrology.com/us/horoscope/yearly-chinese-overview-2023.aspx?sign=dragon,156,0
1677088424713,1977,/horoscope/monthly-chinese/rat.html,200,OK,Horoscope Pages - Thread Group 1-47,text,true,50,50,https://www.astrology.com/horoscope/monthly-chinese/rat.html,173,1
1677088424669,2044,/horoscope/yearly-work/virgo.html,200,OK,Horoscope Pages - Thread Group 1-27,text,true,51,51,https://www.astrology.com/horoscope/yearly-work/virgo.html,159,1
1677088425713,1028,/horoscope/weekly-chinese/ox.html,200,OK,Horoscope Pages - Thread Group 1-49,text,true,51,51,https://www.astrology.com/horoscope/weekly-chinese/ox.html,169,0
1677088425963,799,/us/horoscope/yearly-overview-2022.aspx?sign=leo,200,OK,Horoscope Pages - Thread Group 1-19,text,true,51,51,https://www.astrology.com/us/horoscope/yearly-overview-2022.aspx?sign=leo,158,1
1677088424931,1832,/chinese-zodiac/rabbit,200,OK,Horoscope Pages - Thread Group 1-38,text,true,51,51,https://www.astrology.com/chinese-zodiac/rabbit,195,1
1677088426068,757,/us/horoscope/yearly-chinese-overview-2023.aspx?sign=ox,200,OK,Horoscope Pages - Thread Group 1-11,text,true,51,51,https://www.astrology.com/us/horoscope/yearly-chinese-overview-2023.aspx?sign=ox,162,0
1677088425712,1123,/us/horoscope/yearly-overview-2022.aspx?sign=libra,200,OK,Horoscope Pages - Thread Group 1-3,text,true,51,51,https://www.astrology.com/us/horoscope/yearly-overview-2022.aspx?sign=libra,167,1
1677088425065,1820,/horoscope/monthly-chinese/dragon.html,200,OK,Horoscope Pages - Thread Group 1-28,text,true,51,51,https://www.astrology.com/horoscope/monthly-chinese/dragon.html,166,0
1677088425063,1864,/chinese-zodiac/rat,200,OK,Horoscope Pages - Thread Group 1-39,text,true,51,51,https://www.astrology.com/chinese-zodiac/rat,167,1
1677088425945,1073,/us/horoscope/yearly-chinese-overview-2023.aspx?sign=monkey,200,OK,Horoscope Pages - Thread Group 1-12,text,true,51,51,https://www.astrology.com/us/horoscope/yearly-chinese-overview-2023.aspx?sign=monkey,175,0
1677088426064,1010,/horoscope/weekly-chinese/horse.html,200,OK,Horoscope Pages - Thread Group 1-31,text,true,51,51,https://www.astrology.com/horoscope/weekly-chinese/horse.html,165,0
1677088425879,1250,/us/horoscope/yearly-overview-2022.aspx?sign=sagittarius,200,OK,Horoscope Pages - Thread Group 1-18,text,true,51,51,https://www.astrology.com/us/horoscope/yearly-overview-2022.aspx?sign=sagittarius,183,1
1677088426013,1150,/us/horoscope/yearly-overview-2022.aspx?sign=aries,200,OK,Horoscope Pages - Thread Group 1-43,text,true,51,51,https://www.astrology.com/us/horoscope/yearly-overview-2022.aspx?sign=aries,165,1
1677088426145,1068,/horoscope/weekly-chinese/monkey.html,200,OK,Horoscope Pages - Thread Group 1-37,text,true,52,52,https://www.astrology.com/horoscope/weekly-chinese/monkey.html,183,17
1677088425813,1407,/us/horoscope/yearly-overview-2022.aspx?sign=pisces,200,OK,Horoscope Pages - Thread Group 1-35,text,true,52,52,https://www.astrology.com/us/horoscope/yearly-overview-2022.aspx?sign=pisces,166,1
1677088426164,1099,/horoscope/weekly-chinese/tiger.html,200,OK,Horoscope Pages - Thread Group 1-46,text,true,52,52,https://www.astrology.com/horoscope/weekly-chinese/tiger.html,156,0
1677088426390,874,/horoscope/weekly-chinese/rat.html,200,OK,Horoscope Pages - Thread Group 1-5,text,true,52,52,https://www.astrology.com/horoscope/weekly-chinese/rat.html,172,1
1677088425063,2208,/horoscope/yearly-love/sagittarius.html,200,OK,Horoscope Pages - Thread Group 1-40,text,true,52,52,https://www.astrology.com/horoscope/yearly-love/sagittarius.html,170,1
1677088426114,1199,/us/horoscope/yearly-overview-2022.aspx?sign=virgo,200,OK,Horoscope Pages - Thread Group 1-17,text,true,52,52,https://www.astrology.com/us/horoscope/yearly-overview-2022.aspx?sign=virgo,164,1
1677088425213,2160,/horoscope/daily-chinese/dog.html,200,OK,Horoscope Pages - Thread Group 1-48,text,true,52,52,https://www.astrology.com/horoscope/daily-chinese/dog.html,164,1
1677088425141,2234,/horoscope/monthly-chinese/horse.html,200,OK,Horoscope Pages - Thread Group 1-45,text,true,52,52,https://www.astrology.com/horoscope/monthly-chinese/horse.html,171,0
1677088426214,1199,/us/horoscope/yearly-chinese-overview-2023.aspx?sign=pig,200,OK,Horoscope Pages - Thread Group 1-36,text,true,52,52,https://www.astrology.com/us/horoscope/yearly-chinese-overview-2023.aspx?sign=pig,198,2
1677088425237,2192,/houses/fifth-house,200,OK,Horoscope Pages - Thread Group 1-8,text,true,52,52,https://www.astrology.com/houses/fifth-house,175,1
1677088425363,2121,/planets/mercury,200,OK,Horoscope Pages - Thread Group 1-23,text,true,52,52,https://www.astrology.com/planets/mercury,154,1
1677088426417,1096,/horoscope/weekly-chinese/snake.html,200,OK,Horoscope Pages - Thread Group 1-42,text,true,52,52,https://www.astrology.com/horoscope/weekly-chinese/snake.html,167,1
1677088424989,2575,/horoscope/yearly-love/leo.html,200,OK,Horoscope Pages - Thread Group 1-22,text,false,52,52,https://www.astrology.com/horoscope/yearly-love/leo.html,173,0
1677088426514,1101,/us/horoscope/yearly-overview-2022.aspx?sign=capricorn,200,OK,Horoscope Pages - Thread Group 1-24,text,true,52,52,https://www.astrology.com/us/horoscope/yearly-overview-2022.aspx?sign=capricorn,166,1
1677088426114,1501,/us/horoscope/yearly-overview-2022.aspx?sign=scorpio,200,OK,Horoscope Pages - Thread Group 1-33,text,true,52,52,https://www.astrology.com/us/horoscope/yearly-overview-2022.aspx?sign=scorpio,208,1
1677088426288,1328,/us/horoscope/yearly-chinese-overview-2023.aspx?sign=tiger,200,OK,Horoscope Pages - Thread Group 1-21,text,true,52,52,https://www.astrology.com/us/horoscope/yearly-chinese-overview-2023.aspx?sign=tiger,185,1
1677088425540,2084,/houses/tenth-house,200,OK,Horoscope Pages - Thread Group 1-41,text,true,52,52,https://www.astrology.com/houses/tenth-house,172,0
1677088426576,1088,/us/horoscope/yearly-chinese-overview-2023.aspx?sign=sheep,200,OK,Horoscope Pages - Thread Group 1-30,text,true,52,52,https://www.astrology.com/us/horoscope/yearly-chinese-overview-2023.aspx?sign=sheep,166,1
1677088425615,2052,/horoscope/yearly-work/libra.html,200,OK,Horoscope Pages - Thread Group 1-34,text,true,52,52,https://www.astrology.com/horoscope/yearly-work/libra.html,163,1
1677088426288,1425,/us/horoscope/yearly-chinese-overview-2023.aspx?sign=snake,200,OK,Horoscope Pages - Thread Group 1-14,text,true,53,53,https://www.astrology.com/us/horoscope/yearly-chinese-overview-2023.aspx?sign=snake,174,1
1677088426091,1622,/us/horoscope/yearly-overview-2022.aspx?sign=gemini,200,OK,Horoscope Pages - Thread Group 1-29,text,true,53,53,https://www.astrology.com/us/horoscope/yearly-overview-2022.aspx?sign=gemini,178,1
1677088425763,1966,/us/horoscope/yearly-chinese-overview-2023.aspx?sign=dog,200,OK,Horoscope Pages - Thread Group 1-16,text,true,53,53,https://www.astrology.com/us/horoscope/yearly-chinese-overview-2023.aspx?sign=dog,167,1
1677088425878,1908,/horoscope/weekly-chinese/dog.html,200,OK,Horoscope Pages - Thread Group 1-9,text,true,53,53,https://www.astrology.com/horoscope/weekly-chinese/dog.html,161,1
1677088426335,1478,/us/horoscope/yearly-chinese-overview-2023.aspx?sign=horse,200,OK,Horoscope Pages - Thread Group 1-4,text,true,53,53,https://www.astrology.com/us/horoscope/yearly-chinese-overview-2023.aspx?sign=horse,177,1
1677088426464,1351,/horoscope/weekly-chinese/rabbit.html,200,OK,Horoscope Pages - Thread Group 1-10,text,true,53,53,https://www.astrology.com/horoscope/weekly-chinese/rabbit.html,165,0
1677088425739,2124,/us/horoscope/yearly-chinese-overview-2023.aspx?sign=rabbit,200,OK,Horoscope Pages - Thread Group 1-44,text,true,53,53,https://www.astrology.com/us/horoscope/yearly-chinese-overview-2023.aspx?sign=rabbit,173,1
1677088426714,1169,/us/horoscope/yearly-chinese-overview-2023.aspx?when=this-chinese-year&sign=rooster,200,OK,Horoscope Pages - Thread Group 1-27,text,true,53,53,https://www.astrology.com/us/horoscope/yearly-chinese-overview-2023.aspx?when=this-chinese-year&sign=rooster,157,1
1677088426214,1700,/us/horoscope/yearly-chinese-overview-2023.aspx?sign=rooster,200,OK,Horoscope Pages - Thread Group 1-2,text,true,53,53,https://www.astrology.com/us/horoscope/yearly-chinese-overview-2023.aspx?sign=rooster,160,1
1677088426213,1701,/us/horoscope/yearly-overview-2022.aspx?sign=aquarius,200,OK,Horoscope Pages - Thread Group 1-50,text,true,53,53,https://www.astrology.com/us/horoscope/yearly-overview-2022.aspx?sign=aquarius,159,1
1677088426927,1036,/us/horoscope/yearly-chinese-overview-2022.aspx?when=last-chinese-year&sign=snake,200,OK,Horoscope Pages - Thread Group 1-39,text,true,53,53,https://www.astrology.com/us/horoscope/yearly-chinese-overview-2022.aspx?when=last-chinese-year&sign=snake,164,1
1677088426476,1491,/horoscope/weekly-chinese/rooster.html,200,OK,Horoscope Pages - Thread Group 1-7,text,true,53,53,https://www.astrology.com/horoscope/weekly-chinese/rooster.html,162,1
1677088426886,1098,/us/horoscope/yearly-chinese-overview-2023.aspx?when=this-chinese-year&sign=monkey,200,OK,Horoscope Pages - Thread Group 1-28,text,true,53,53,https://www.astrology.com/us/horoscope/yearly-chinese-overview-2023.aspx?when=this-chinese-year&sign=monkey,159,0
1677088426763,1221,/us/horoscope/yearly-chinese-overview-2022.aspx?when=last-chinese-year&sign=horse,200,OK,Horoscope Pages - Thread Group 1-19,text,true,53,53,https://www.astrology.com/us/horoscope/yearly-chinese-overview-2022.aspx?when=last-chinese-year&sign=horse,168,1
1677088426417,1613,/us/horoscope/yearly-chinese-overview-2023.aspx?sign=rat,200,OK,Horoscope Pages - Thread Group 1-26,text,true,53,53,https://www.astrology.com/us/horoscope/yearly-chinese-overview-2023.aspx?sign=rat,200,1
1677088426681,1349,/us/horoscope/yearly-overview-2022.aspx?sign=cancer,200,OK,Horoscope Pages - Thread Group 1-13,text,true,53,53,https://www.astrology.com/us/horoscope/yearly-overview-2022.aspx?sign=cancer,158,1
1677088427075,991,/us/horoscope/yearly-chinese-overview-2022.aspx?when=last-chinese-year&sign=pig,200,OK,Horoscope Pages - Thread Group 1-31,text,true,53,53,https://www.astrology.com/us/horoscope/yearly-chinese-overview-2022.aspx?when=last-chinese-year&sign=pig,157,0
1677088426313,1766,/horoscope/weekly-chinese/sheep.html,200,OK,Horoscope Pages - Thread Group 1-25,text,true,53,53,https://www.astrology.com/horoscope/weekly-chinese/sheep.html,158,1
1677088427129,1002,/us/horoscope/yearly-chinese-overview-2023.aspx?when=this-chinese-year&sign=ox,200,OK,Horoscope Pages - Thread Group 1-18,text,true,53,53,https://www.astrology.com/us/horoscope/yearly-chinese-overview-2023.aspx?when=this-chinese-year&sign=ox,162,1
1677088426564,1599,/horoscope/weekly-chinese/pig.html,200,OK,Horoscope Pages - Thread Group 1-1,text,true,53,53,https://www.astrology.com/horoscope/weekly-chinese/pig.html,161,1
1677088427414,751,/us/horoscope/yearly-chinese-overview-2022.aspx?sign=rabbit,200,OK,Horoscope Pages - Thread Group 1-36,text,true,53,53,https://www.astrology.com/us/horoscope/yearly-chinese-overview-2022.aspx?sign=rabbit,159,0
1677088427220,1007,/us/horoscope/yearly-chinese-overview-2022.aspx?when=last-chinese-year&sign=sheep,200,OK,Horoscope Pages - Thread Group 1-35,text,true,54,54,https://www.astrology.com/us/horoscope/yearly-chinese-overview-2022.aspx?when=last-chinese-year&sign=sheep,160,1
1677088426413,1823,/us/horoscope/yearly-overview-2022.aspx?sign=taurus,200,OK,Horoscope Pages - Thread Group 1-6,text,true,54,54,https://www.astrology.com/us/horoscope/yearly-overview-2022.aspx?sign=taurus,159,1
1677088426713,1560,/us/horoscope/yearly-chinese-overview-2023.aspx?when=this-chinese-year&sign=rabbit,200,OK,Horoscope Pages - Thread Group 1-51,text,true,54,54,https://www.astrology.com/us/horoscope/yearly-chinese-overview-2023.aspx?when=this-chinese-year&sign=rabbit,163,0
1677088427263,1014,/us/horoscope/yearly-chinese-overview-2023.aspx?when=this-chinese-year&sign=tiger,200,OK,Horoscope Pages - Thread Group 1-46,text,true,54,54,https://www.astrology.com/us/horoscope/yearly-chinese-overview-2023.aspx?when=this-chinese-year&sign=tiger,165,1
1677088426742,1601,/us/horoscope/yearly-chinese-overview-2023.aspx?when=this-chinese-year&sign=dog,200,OK,Horoscope Pages - Thread Group 1-49,text,true,54,54,https://www.astrology.com/us/horoscope/yearly-chinese-overview-2023.aspx?when=this-chinese-year&sign=dog,175,1
1677088427375,1011,/us/horoscope/yearly-chinese-overview-2022.aspx?sign=dragon,200,OK,Horoscope Pages - Thread Group 1-45,text,true,54,54,https://www.astrology.com/us/horoscope/yearly-chinese-overview-2022.aspx?sign=dragon,163,1
1677088427374,1013,/us/horoscope/yearly-chinese-overview-2022.aspx?sign=sheep,200,OK,Horoscope Pages - Thread Group 1-48,text,true,54,54,https://www.astrology.com/us/horoscope/yearly-chinese-overview-2022.aspx?sign=sheep,160,0
1677088426681,1710,/us/horoscope/yearly-chinese-overview-2023.aspx?when=this-chinese-year&sign=sheep,200,OK,Horoscope Pages - Thread Group 1-15,text,true,53,53,https://www.astrology.com/us/horoscope/yearly-chinese-overview-2023.aspx?when=this-chinese-year&sign=sheep,186,1
1677088426691,1751,/us/horoscope/yearly-chinese-overview-2022.aspx?when=last-chinese-year&sign=rabbit,200,OK,Horoscope Pages - Thread Group 1-47,text,true,52,52,https://www.astrology.com/us/horoscope/yearly-chinese-overview-2022.aspx?when=last-chinese-year&sign=rabbit,171,0
1677088426680,1815,/us/horoscope/yearly-chinese-overview-2022.aspx?when=last-chinese-year&sign=monkey,200,OK,Horoscope Pages - Thread Group 1-20,text,true,51,51,https://www.astrology.com/us/horoscope/yearly-chinese-overview-2022.aspx?when=last-chinese-year&sign=monkey,162,2
1677088427429,1107,/us/horoscope/yearly-chinese-overview-2022.aspx?sign=dog,200,OK,Horoscope Pages - Thread Group 1-8,text,true,50,50,https://www.astrology.com/us/horoscope/yearly-chinese-overview-2022.aspx?sign=dog,164,1
1677088427730,838,/article/weekly-horoscope-december-18/,200,OK,Horoscope Pages - Thread Group 1-16,text,true,49,49,https://www.astrology.com/article/weekly-horoscope-december-18/,163,1
1677088427814,798,/horoscope/daily-chinese/yesterday/rooster.html,200,OK,Horoscope Pages - Thread Group 1-4,text,true,48,48,https://www.astrology.com/horoscope/daily-chinese/yesterday/rooster.html,163,1
1677088426614,2000,/us/horoscope/yearly-chinese-overview-2022.aspx?when=last-chinese-year&sign=rat,200,OK,Horoscope Pages - Thread Group 1-32,text,true,47,47,https://www.astrology.com/us/horoscope/yearly-chinese-overview-2022.aspx?when=last-chinese-year&sign=rat,159,0
